,sl_read1,bl_ahd1,mean_temp1,bl_ahd2,mean_temp2,rf_read1,sl_pred
516,-4.346153846153847,-3.9565217391308134,0.4972972972973021,-1.374060150375902,0.3446234791187119,2.0,
517,-4.346153846153847,-3.9451795841214135,0.4939708939708947,-1.347744360902253,0.35646169023347724,220.0,
518,-4.346153846153847,-3.9300567107755113,0.47068607068607254,-1.347744360902253,0.33541598158500396,1.0,
519,-4.346153846153847,-3.9338374291120135,0.45405405405405924,-1.3533834586465872,0.3248931272607697,0.0,
520,-4.346153846153847,-3.9413988657850183,0.42411642411642225,-1.36278195488718,0.31305491614600434,0.0,
521,-4.346153846153847,-3.9527410207944182,0.3808731808731853,-1.3721804511277726,0.29727063465965053,0.0,
522,-4.346153846153847,-3.964083175803818,0.3492723492723505,-1.3778195488721605,0.2854324235448899,0.0,
523,-4.346153846153847,-3.979206049149828,0.334303534303535,-1.374060150375902,0.2828017099638278,0.0,
524,-4.346153846153847,-3.9905482041592273,0.3309771309771335,-1.3853383458646775,0.2696481420585361,0.0,
525,-4.346153846153847,-3.9981096408322325,0.3309771309771335,-1.4003759398496045,0.28148635317330145,0.0,
526,-4.346153846153847,-4.013232514178134,0.3309771309771335,-1.4248120300751244,0.268332785268005,0.0,
527,-4.346153846153847,-4.024574669187642,0.3309771309771335,-1.4342105263157705,0.268332785268005,0.0,
528,-4.346153846153847,-4.039697542533544,0.3309771309771335,-1.4473684210526216,0.26570207168694765,0.0,
529,-4.346153846153847,-4.051039697542944,0.3309771309771335,-1.453007518796956,0.2643867148964166,0.0,
530,-4.346153846153847,-4.066162570888953,0.3309771309771335,-1.4360902255638464,0.2643867148964166,16.0,
531,-4.346153846153847,-4.081285444234963,0.3309771309771335,-1.430451127819512,0.26307135810588556,0.0,
532,-4.346153846153847,-4.100189035917368,0.3309771309771335,-1.4323308270676414,0.26570207168694765,0.0,
533,-4.346153846153847,-4.111531190926768,0.3309771309771335,-1.4285714285713829,0.26307135810588556,0.0,
534,-4.346153846153847,-4.122873345936167,0.3309771309771335,-1.430451127819512,0.26307135810588556,6.999999999999999,
535,-4.346153846153847,-4.12665406427267,0.3309771309771335,-1.4511278195488801,0.26307135810588556,159.0,
536,-4.346153846153847,-4.137996219282177,0.3309771309771335,-1.468045112781883,0.26307135810588556,0.0,
537,-4.346153846153847,-4.145557655955074,0.3309771309771335,-1.4642857142856247,0.26307135810588556,0.0,
538,-4.346153846153847,-4.160680529301084,0.3309771309771335,-1.4774436090225294,0.2617560013153592,0.0,
539,-4.346153846153847,-4.172022684310484,0.3309771309771335,-1.4887218045112514,0.26307135810588556,0.0,
540,-4.346153846153847,-4.183364839319884,0.3309771309771335,-1.4887218045112514,0.26307135810588556,0.0,
541,-4.346153846153847,-4.1984877126658935,0.3309771309771335,-1.494360902255639,0.26307135810588556,0.0,
542,-4.346153846153847,-4.213610586011903,0.3309771309771335,-1.5018796992480492,0.23939493587635954,0.0,
543,-4.346153846153847,-4.224952741021303,0.3309771309771335,-1.5037593984962319,0.24071029266688593,0.0,
544,-4.346153846153847,-4.240075614367205,0.3309771309771335,-1.5056390977443075,0.243341006247948,0.0,
545,-4.346153846153847,-4.255198487713107,0.3293139293139357,-1.5244360902254932,0.19598816178888664,0.0,
546,-4.346153846153847,-4.270321361059117,0.32598752598752834,-1.53195488721801,0.22229529759947472,2.0,
547,-4.346153846153847,-4.285444234405019,0.3076923076923113,-1.5131578947368245,0.1946728049983556,0.0,
548,-4.346153846153847,-4.289224952741521,0.29438669438669357,-1.4812030075187343,0.19598816178888664,90.0,
549,-4.346153846153847,-4.274102079395619,0.279417879417884,-1.453007518796956,0.18283459388359494,283.99999999999994,
550,-4.346153846153847,-4.262759924386112,0.27609147609147655,-1.4718045112781415,0.16178888523512167,1.0,
551,-4.346153846153847,-4.266540642722615,0.2494802494802529,-1.4774436090225294,0.16047352844459062,0.0,
552,-4.346153846153847,-4.274102079395619,0.2311850311850359,-1.4699248120300656,0.14337389016771046,1.0,
553,-4.346153846153847,-4.285444234405019,0.21787941787942405,-1.4830827067668635,0.1367971062150646,2.9999999999999996,
554,-4.346153846153847,-4.293005671078024,0.20291060291060262,-1.4906015037593805,0.1315356790529451,0.0,
555,-4.346153846153847,-4.304347826087423,0.1912681912681945,-1.4812030075187343,0.1315356790529451,22.999999999999996,
556,-4.346153846153847,-4.3119092627604285,0.1829521829521819,-1.5225563909774174,0.1315356790529451,55.0,
557,-4.346153846153847,-4.3232514177698285,0.1829521829521819,-1.5394736842104737,0.1315356790529451,0.0,
558,-4.346153846153847,-4.338374291115838,0.17796257796258266,-1.5451127819548613,0.1315356790529451,0.0,
559,-4.346153846153847,-4.349716446125238,0.17629937629937895,-1.53195488721801,0.1315356790529451,0.0,
560,-4.346153846153847,-4.364839319471248,0.18627858627858931,-1.5639097744361004,0.1315356790529451,0.0,
561,-4.346153846153847,-4.37996219281715,0.17463617463617526,-1.5808270676691032,0.1315356790529451,0.0,
562,-4.346153846153847,-4.398865784499554,0.15634095634095826,-1.6015037593984713,0.1315356790529451,0.0,
563,-4.346153846153847,-4.410207939508954,0.16133056133056342,-1.6203007518797103,0.1315356790529451,0.0,
564,-4.346153846153847,-4.429111531191359,0.1496881496881494,-1.6278195488721203,0.1315356790529451,0.0,
565,-4.346153846153847,-4.444234404537369,0.15634095634095826,-1.6315789473683788,0.1315356790529451,0.0,
566,-4.346153846153847,-4.459357277883378,0.12806652806653088,-1.6278195488721203,0.1315356790529451,0.0,
567,-4.346153846153847,-4.474480151229173,0.13638253638253756,-1.6240601503758618,0.1315356790529451,0.0,
568,-4.346153846153847,-4.489603024575183,0.1413721413721427,-1.6334586466164547,0.1315356790529451,0.0,
569,-4.346153846153847,-4.5009451795845825,0.13638253638253756,-1.6240601503758618,0.1315356790529451,2.9999999999999996,
570,-4.346153846153847,-4.516068052930592,0.1463617463617479,-1.5958646616540837,0.1315356790529451,1.0,
571,-4.346153846153847,-4.523629489603489,0.1463617463617479,-1.5883458646616202,0.1315356790529451,205.0,
572,-4.346153846153847,-4.531190926276494,0.15301455301455677,-1.6090225563909348,0.1315356790529451,27.0,
573,-4.346153846153847,-4.542533081285894,0.1463617463617479,-1.6221804511277862,0.1315356790529451,52.99999999999999,
574,-4.346153846153847,-4.5500945179588985,0.12806652806653088,-1.6334586466164547,0.1315356790529451,55.99999999999999,
575,-4.346153846153847,-4.565217391304908,0.13305613305613606,-1.646616541353306,0.1315356790529451,2.0,
576,-4.346153846153847,-4.576559546314308,0.1264033264033272,-1.6560150375939522,0.1315356790529451,0.0,
577,-4.346153846153847,-4.587901701323708,0.11975051975052423,-1.6409774436089717,0.1315356790529451,35.0,
578,-4.346153846153847,-4.603024574669718,0.09147609147609095,-1.6353383458646373,0.1315356790529451,2.9999999999999996,
579,-4.346153846153847,-4.6143667296791175,0.07817047817047913,-1.6672932330826742,0.1315356790529451,0.0,
580,-4.346153846153847,-4.629489603025127,0.05488565488565694,-1.7067669172931745,0.1315356790529451,0.0,
581,-4.346153846153847,-4.644612476371029,0.05488565488565694,-1.7199248120300257,0.1315356790529451,0.0,
582,-4.346153846153847,-4.659735349717039,0.05488565488565694,-1.7218045112781548,0.1315356790529451,0.0,
583,-4.346153846153847,-4.6748582230628335,0.05821205821205842,-1.7180451127818965,0.1315356790529451,0.0,
584,-4.346153846153847,-4.689981096408843,0.049896049896051765,-1.7161654135337672,0.1315356790529451,0.0,
585,-4.346153846153847,-4.701323251418243,0.038253638253643626,-1.7236842105262842,0.1315356790529451,0.0,
586,-4.346153846153847,-4.716446124764253,0.046569646569650285,-1.736842105263082,0.1315356790529451,0.0,
587,-4.346153846153847,-4.731568998110155,0.02993762993763697,-1.7424812030075232,0.1315356790529451,0.0,
588,-4.346153846153847,-4.746691871456165,0.028274428274427364,-1.7387218045112647,0.1315356790529451,0.0,
589,-4.346153846153847,-4.761814744802067,0.023284823284828095,-1.7387218045112647,0.1315356790529451,0.0,
590,-4.346153846153847,-4.7769376181479695,0.011642411642414047,-1.7387218045112647,0.1315356790529451,4.0,
591,-4.346153846153847,-4.792060491493979,0.019958419958420705,-1.7481203007518573,0.1315356790529451,1.0,
592,-4.346153846153847,-4.803402646503379,0.008316008316006658,-1.759398496240526,0.1315356790529451,0.0,
593,-4.346153846153847,-4.814744801512778,0.014968814968815528,-1.7631578947367845,0.1315356790529451,0.0,
594,-4.384615384615386,-4.833648393195183,0.014968814968815528,-1.7687969924811187,0.1315356790529451,0.0,
595,-4.384615384615386,-4.848771266541193,0.009979209979216261,-1.7819548872180235,0.1315356790529451,0.0,
596,-4.384615384615386,-4.8601134215507,0.006652806652808871,-1.7838345864660992,0.1315356790529451,0.0,
597,-4.384615384615386,-4.875236294896602,0.008316008316006658,-1.7857142857142285,0.1315356790529451,0.0,
598,-4.384615384615386,-4.8903591682425045,0.009979209979216261,-1.7969924812029505,0.1315356790529451,0.0,
599,-4.384615384615386,-4.901701323251904,0.004989604989611085,-1.8063909774435432,0.1315356790529451,0.0,
600,-4.384615384615386,-4.913043478261519,0.013305613305617742,-1.8139097744360602,0.1315356790529451,0.0,
601,-4.384615384615386,-4.924385633270918,0.023284823284828095,-1.8139097744360602,0.1315356790529451,0.0,
602,-4.384615384615386,-4.939508506616714,0.013305613305617742,-1.823308270676653,0.1315356790529451,0.0,
603,-4.384615384615386,-4.9546313799627235,0.018295218295222918,-1.8195488721803945,0.1315356790529451,0.0,
604,-4.384615384615386,-4.969754253308733,0.014968814968815528,-1.8120300751878775,0.1315356790529451,0.0,
605,-4.384615384615386,-4.981096408318133,0.026611226611229576,-1.8195488721803945,0.1315356790529451,0.0,
606,-4.384615384615386,-4.996219281664035,0.023284823284828095,-1.8327067669172457,0.1315356790529451,0.0,
607,-4.384615384615386,-5.0151228733464395,0.03659043659043993,-1.849624060150302,0.1315356790529451,0.0,
608,-4.384615384615386,-5.030245746692449,0.038253638253643626,-1.8552631578947432,0.1315356790529451,5.999999999999999,
609,-4.384615384615386,-5.034026465028844,0.05821205821205842,-1.845864661654097,0.1315356790529451,18.0,
610,-4.384615384615386,-5.037807183365454,0.07318087318087395,-1.8402255639097094,0.1315356790529451,2.0,
611,-4.384615384615386,-5.041587901701849,0.11476091476091906,-1.8214285714285237,0.1315356790529451,36.0,
612,-4.384615384615386,-5.037807183365454,0.11975051975052423,-1.8251879699247289,0.1315356790529451,2.0,
613,-4.384615384615386,-5.041587901701849,0.1446985446985442,-1.8327067669172457,0.1315356790529451,1.0,
614,-4.384615384615386,-5.052930056711249,0.15135135135135308,-1.8308270676691165,0.1315356790529451,0.0,
615,-4.384615384615386,-5.064272211720864,0.15966735966736564,-1.8364661654135042,0.1315356790529451,42.99999999999999,
616,-4.384615384615386,-5.079395085066766,0.1629937629937671,-1.8552631578947432,0.1315356790529451,1.0,
617,-4.384615384615386,-5.094517958412668,0.1663201663201686,-1.8703007518796702,0.1315356790529451,0.0,
618,-4.384615384615386,-5.10964083175857,0.1663201663201686,-1.8778195488720804,0.1315356790529451,0.0,
619,-4.384615384615386,-5.12476370510458,0.1696465696465701,-1.8834586466165215,0.1315356790529451,0.0,
620,-4.384615384615386,-5.139886578450589,0.1696465696465701,-1.89473684210519,0.1315356790529451,0.0,
621,-4.384615384615386,-5.151228733459989,0.18627858627858931,-1.9041353383458361,0.1315356790529451,0.0,
622,-4.384615384615386,-5.166351606805784,0.18960498960499078,-1.906015037593912,0.1315356790529451,0.0,
623,-4.384615384615386,-5.181474480151794,0.2128898128898189,-1.906015037593912,0.1315356790529451,0.0,
624,-4.384615384615386,-5.200378071834198,0.2311850311850359,-1.9078947368420947,0.1315356790529451,0.0,
625,-4.384615384615386,-5.211720226843705,0.2511434511434566,-1.9191729323307634,0.1315356790529451,0.0,
626,-4.384615384615386,-5.2306238185261105,0.2827442827442854,-1.9248120300750975,0.1315356790529451,0.0,
627,-4.384615384615386,-5.24574669187212,0.30103950103950244,-1.913533834586429,0.1315356790529451,0.0,
628,-4.384615384615386,-5.25708884688152,0.3309771309771335,-1.9041353383458361,0.1315356790529451,20.0,
629,-4.384615384615386,-5.27221172022753,0.3293139293139357,-1.9248120300750975,0.1315356790529451,1.0,
630,-4.384615384615386,-5.287334593573324,0.3309771309771335,-1.9266917293232801,0.1315356790529451,0.0,
631,-4.384615384615386,-5.302457466919334,0.3309771309771335,-1.9229323308270219,0.1315356790529451,0.0,
632,-4.384615384615386,-5.317580340265236,0.3309771309771335,-1.9342105263156903,0.1315356790529451,0.0,
633,-4.384615384615386,-5.3327032136112456,0.3309771309771335,-1.977443609022556,0.1315356790529451,0.0,
634,-4.384615384615386,-5.347826086957148,0.3309771309771335,-2.0018796992480756,0.1315356790529451,0.0,
635,-4.384615384615386,-5.359168241966655,0.3309771309771335,-1.9999999999999465,0.1315356790529451,0.0,
636,-4.384615384615386,-5.37429111531245,0.3309771309771335,-1.9906015037593003,0.1315356790529451,0.0,
637,-4.384615384615386,-5.385633270322065,0.3309771309771335,-1.9830827067668904,0.1315356790529451,0.0,
638,-4.384615384615386,-5.400756143667859,0.3309771309771335,-1.9755639097743734,0.1315356790529451,0.0,
639,-4.384615384615386,-5.415879017013869,0.3309771309771335,-1.9793233082706319,0.1315356790529451,0.0,
640,-4.384615384615386,-5.427221172023269,0.3309771309771335,-1.9999999999999465,0.1315356790529451,0.0,
641,-4.384615384615386,-5.442344045369278,0.3309771309771335,-2.0244360902255196,0.1315356790529451,1.0,
642,-4.384615384615386,-5.453686200378678,0.3309771309771335,-2.0451127819548347,0.1315356790529451,0.0,
643,-4.384615384615386,-5.4688090737245805,0.3309771309771335,-2.0657894736841493,0.1315356790529451,0.0,
644,-4.384615384615386,-5.48393194707059,0.3309771309771335,-2.0733082706766663,0.1315356790529451,0.0,
645,-4.384615384615386,-5.49527410207999,0.3309771309771335,-2.0657894736841493,0.1315356790529451,0.0,
646,-4.384615384615386,-5.50661625708939,0.3309771309771335,-2.0657894736841493,0.1315356790529451,0.0,
647,-4.384615384615386,-5.5217391304353995,0.3309771309771335,-2.0789473684210007,0.1315356790529451,0.0,
648,-4.384615384615386,-5.5330812854447995,0.3309771309771335,-2.084586466165335,0.1315356790529451,0.0,
649,-4.384615384615386,-5.548204158790809,0.3309771309771335,-2.0883458646615933,0.1315356790529451,0.0,
650,-4.384615384615386,-5.559546313800208,0.3309771309771335,-2.092105263157852,0.1315356790529451,0.0,
651,-4.384615384615386,-5.574669187146219,0.3309771309771335,-2.092105263157852,0.1315356790529451,0.0,
652,-4.384615384615386,-5.586011342155725,0.3309771309771335,-2.084586466165335,0.1315356790529451,0.0,
653,-4.384615384615386,-5.60113421550152,0.3309771309771335,-2.075187969924742,0.1315356790529451,0.0,
654,-4.384615384615386,-5.612476370511135,0.3309771309771335,-2.0939849624059277,0.1315356790529451,0.0,
655,-4.384615384615386,-5.627599243856929,0.3309771309771335,-2.1109022556390373,0.1315356790529451,0.0,
656,-4.384615384615386,-5.638941398866329,0.3309771309771335,-2.1127819548871134,0.1315356790529451,22.999999999999996,
657,-4.384615384615386,-5.650283553875944,0.3309771309771335,-2.0996240601503686,0.1315356790529451,2.9999999999999996,
658,-4.384615384615386,-5.665406427221739,0.3309771309771335,-2.092105263157852,0.1315356790529451,0.0,
659,-4.384615384615386,-5.672967863894744,0.3309771309771335,-2.092105263157852,0.1315356790529451,5.999999999999999,
660,-4.384615384615386,-5.688090737240754,0.3309771309771335,-2.1090225563909617,0.1315356790529451,0.0,
661,-4.384615384615386,-5.703213610586656,0.3309771309771335,-2.114661654135296,0.1315356790529451,0.0,
662,-4.384615384615386,-5.714555765596056,0.3309771309771335,-2.12030075187963,0.1315356790529451,0.0,
663,-4.384615384615386,-5.725897920605671,0.3309771309771335,-2.13721804511274,0.1315356790529451,0.0,
664,-4.384615384615386,-5.73345935727846,0.3309771309771335,-2.129699248120223,0.1315356790529451,22.999999999999996,
665,-4.384615384615386,-5.72211720226906,0.3309771309771335,-2.1184210526315543,0.1315356790529451,16.0,
666,-4.384615384615386,-5.718336483932665,0.3326403326403313,-2.114661654135296,0.1315356790529451,5.999999999999999,
667,-4.384615384615386,-5.72211720226906,0.3492723492723505,-2.1240601503758887,0.1315356790529451,0.0,
668,-4.384615384615386,-5.729678638942065,0.3775467775467779,-2.1353383458646107,0.1315356790529451,0.0,
669,-4.384615384615386,-5.741020793951465,0.4407484407484415,-2.1466165413533327,0.1315356790529451,0.0,
670,-4.384615384615386,-5.752362948960864,0.4823284823284807,-2.1447368421052033,0.1315356790529451,15.0,
671,-4.384615384615386,-5.763705103970479,0.4939708939708947,-2.1466165413533327,0.1315356790529451,2.9999999999999996,
672,-4.384615384615386,-5.775047258979879,0.4972972972973021,-2.161654135338313,0.1315356790529451,2.9999999999999996,
673,-4.384615384615386,-5.782608695652884,0.4972972972973021,-2.1804511278194987,0.1315356790529451,0.0,
674,-4.384615384615386,-5.793950850662283,0.4972972972973021,-2.195488721804479,0.1315356790529451,0.0,
675,-4.384615384615386,-5.805293005671791,0.4972972972973021,-2.195488721804479,0.1315356790529451,2.0,
676,-4.384615384615386,-5.816635160681191,0.4972972972973021,-2.1785714285713693,0.1315356790529451,6.999999999999999,
677,-4.384615384615386,-5.574669187146219,0.4972972972973021,-2.06390977443602,0.1315356790529451,245.0,
678,9.423076923076922,-4.444234404537369,0.4972972972973021,-2.0319548872179833,0.1315356790529451,8.0,
679,-3.038461538461539,-4.069943289225349,0.4972972972973021,-2.0469924812029103,0.1315356790529451,0.0,
680,-4.384615384615386,-4.020793950851139,0.4972972972973021,-2.0657894736841493,0.1315356790529451,0.0,
681,-4.384615384615386,-4.043478260870047,0.4972972972973021,-2.0789473684210007,0.1315356790529451,0.0,
682,-4.384615384615386,-4.077504725898353,0.4972972972973021,-2.092105263157852,0.1315356790529451,0.0,
683,-4.384615384615386,-4.115311909263163,0.4972972972973021,-2.0958646616541103,0.1315356790529451,0.0,
684,-4.384615384615386,-4.149338374291577,0.4972972972973021,-2.0939849624059277,0.1315356790529451,0.0,
685,-4.384615384615386,-4.183364839319884,0.4972972972973021,-2.092105263157852,0.1315356790529451,0.0,
686,-4.384615384615386,-4.217391304348298,0.4972972972973021,-2.092105263157852,0.1315356790529451,0.0,
687,-4.384615384615386,-4.247637051040102,0.4972972972973021,-2.090225563909776,0.1315356790529451,0.0,
688,-4.384615384615386,-4.285444234405019,0.4972972972973021,-2.1127819548871134,0.1315356790529451,0.0,
689,-4.384615384615386,-4.319470699433434,0.4972972972973021,-2.131578947368352,0.1315356790529451,0.0,
690,-4.384615384615386,-4.345935727788842,0.4972972972973021,-2.1466165413533327,0.1315356790529451,0.0,
691,-4.384615384615386,-4.3761814744806475,0.4972972972973021,-2.1522556390977203,0.1315356790529451,0.0,
692,-4.384615384615386,-4.402646502836057,0.4972972972973021,-2.1522556390977203,0.1315356790529451,0.0,
693,-4.384615384615386,-4.432892249527969,0.4972972972973021,-2.1578947368420547,0.1315356790529451,0.0,
694,-4.384615384615386,-4.459357277883378,0.5039501039501051,-2.1672932330826473,0.1315356790529451,0.0,
695,-4.384615384615386,-4.489603024575183,0.5538461538461569,-2.171052631578906,0.1315356790529451,0.0,
696,-4.384615384615386,-4.516068052930592,0.6336798336798397,-2.1804511278194987,0.1315356790529451,0.0,
697,-4.384615384615386,-4.546313799622504,0.661954261954267,-2.1898496240600913,0.1315356790529451,0.0,
698,-4.384615384615386,-4.572778827977913,0.6636174636174648,-2.186090225563833,0.1315356790529451,0.0,
699,-4.384615384615386,-4.603024574669718,0.6636174636174648,-2.184210526315757,0.1315356790529451,32.0,
700,-4.384615384615386,-4.629489603025127,0.6636174636174648,-2.1898496240600913,0.1315356790529451,1.0,
701,-4.384615384615386,-4.659735349717039,0.6752598752598789,-2.2011278195488133,0.1315356790529451,0.0,
702,-4.384615384615386,-4.686200378072448,0.7351351351351351,-2.204887218045072,0.1315356790529451,0.0,
703,-4.384615384615386,-4.7126654064277504,0.8166320166320216,-2.1992481203007377,0.1315356790529451,0.0,
704,-4.384615384615386,-4.73913043478316,0.8299376299376334,-2.1898496240600913,0.1315356790529451,0.0,
705,-4.384615384615386,-4.769376181474964,0.8299376299376334,-2.212406015037589,0.1315356790529451,0.0,
706,-4.384615384615386,-4.799621928166983,0.8299376299376334,-2.2218045112781817,0.1315356790529451,0.0,
707,-4.384615384615386,-4.8260869565222855,0.8299376299376334,-2.2236842105262573,0.1315356790529451,0.0,
708,-4.384615384615386,-4.852551984877695,0.8299376299376334,-2.2236842105262573,0.1315356790529451,0.0,
709,-4.384615384615386,-4.8790170132331045,0.8299376299376334,-2.227443609022516,0.1315356790529451,9.0,
710,-4.384615384615386,-4.89792060491551,0.8299376299376334,-2.2387218045111843,0.1315356790529451,15.0,
711,-4.384615384615386,-4.916824196597914,0.8299376299376334,-2.227443609022516,0.1315356790529451,0.0,
712,-4.153846153846154,-4.655954631380429,0.8299376299376334,-2.125939849624018,0.1315356790529451,200.0,
713,7.346153846153848,-3.843100189036278,0.8299376299376334,-2.0939849624059277,0.1315356790529451,1.0,
714,-2.2692307692307696,-3.5633270321364963,0.8299376299376334,-2.0958646616541103,0.1328510358434715,0.0,
715,-4.384615384615386,-3.5368620037810867,0.8299376299376334,-2.1015037593984447,0.1341663926340025,0.0,
716,-4.384615384615386,-3.570888468809501,0.8299376299376334,-2.107142857142779,0.13548174942453356,0.0,
717,-4.384615384615386,-3.6162570888472074,0.8299376299376334,-2.1165413533833717,0.1328510358434715,1.0,
718,-4.384615384615386,-3.6540642722121244,0.8299376299376334,-2.12030075187963,0.13942781979611735,0.0,
719,-4.384615384615386,-3.699432892249938,0.8299376299376334,-2.156015037593979,0.14995067412035631,5.999999999999999,
720,-4.384615384615386,-3.7372400756147477,0.8299376299376334,-2.1691729323307234,0.15915817165405957,0.0,
721,-4.384615384615386,-3.771266540643162,0.8299376299376334,-2.1766917293232404,0.17099638276882492,1.0,
722,-4.384615384615386,-3.805293005671469,0.8299376299376334,-2.1785714285713693,0.17231173955935594,0.0,
723,-4.384615384615386,-3.835538752363488,0.8299376299376334,-2.1804511278194987,0.19598816178888664,0.0,
724,-4.384615384615386,-3.8695652173916875,0.8299376299376334,-2.1766917293232404,0.21703387043735523,0.0,
725,-4.384615384615386,-3.896030245747097,0.8299376299376334,-2.1804511278194987,0.23150279513317798,0.0,
726,-4.384615384615386,-3.9262759924390087,0.8349272349272386,-2.19360902255635,0.22624136797106317,0.0,
727,-4.384615384615386,-3.9565217391308134,0.8715176715176726,-2.1992481203007377,0.24991779020059385,0.0,
728,-4.384615384615386,-3.9867674858228326,0.9496881496881517,-2.197368421052555,0.2538638605721823,0.0,
729,-4.384615384615386,-4.017013232514637,0.9879417879417894,-2.2011278195488133,0.2525485037816513,0.0,
730,-4.384615384615386,-4.043478260870047,0.9962577962577961,-2.2067669172931477,0.25649457415323973,0.0,
731,-4.384615384615386,-4.0737240075619585,0.9962577962577961,-2.2067669172931477,0.26307135810588556,0.0,
732,-4.384615384615386,-4.100189035917368,0.9962577962577961,-2.1992481203007377,0.2604406445248282,0.0,
733,-4.384615384615386,-4.12665406427267,1.0062370062370065,-2.1879699248119624,0.2604406445248282,0.0,
734,-4.384615384615386,-4.149338374291577,1.0860706860706892,-2.1766917293232404,0.26307135810588556,0.0,
735,-4.384615384615386,-4.179584120983488,1.1525987525987544,-2.1766917293232404,0.26307135810588556,0.0,
736,-4.384615384615386,-4.206049149338898,1.1625779625779646,-2.1917293233082207,0.26307135810588556,0.0,
737,-4.384615384615386,-4.228733459357698,1.1625779625779646,-2.1766917293232404,0.26307135810588556,0.0,
738,-4.384615384615386,-4.2589792060496094,1.1625779625779646,-2.2030075187969427,0.26307135810588556,0.0,
739,-4.384615384615386,-4.289224952741521,1.1625779625779646,-2.2255639097743334,0.26307135810588556,0.0,
740,-4.384615384615386,-4.3119092627604285,1.1625779625779646,-2.2255639097743334,0.26307135810588556,0.0,
741,-4.384615384615386,-4.334593572779228,1.1625779625779646,-2.2236842105262573,0.26307135810588556,0.0,
742,-4.384615384615386,-4.349716446125238,1.1625779625779646,-2.197368421052555,0.26307135810588556,25.0,
743,-4.384615384615386,-4.3724007561441445,1.1625779625779646,-2.195488721804479,0.26307135810588556,32.99999999999999,
744,-4.384615384615386,-4.395085066163052,1.1625779625779646,-2.2293233082705917,0.26307135810588556,55.0,
745,-4.384615384615386,-4.421550094518569,1.1625779625779646,-2.2556390977442944,0.26307135810588556,1.0,
746,-4.384615384615386,-4.448015122873763,1.1625779625779646,-2.2669172932330164,0.26307135810588556,0.0,
747,-4.384615384615386,-4.466918714556168,1.1625779625779646,-2.2556390977442944,0.26307135810588556,0.0,
748,-4.384615384615386,-4.482041587902177,1.1625779625779646,-2.2330827067668504,0.26307135810588556,28.999999999999996,
749,-4.384615384615386,-4.497164461248187,1.1625779625779646,-2.2255639097743334,0.26307135810588556,1.0,
750,-4.384615384615386,-4.519848771267094,1.172557172557175,-2.2368421052631087,0.26307135810588556,1.0,
751,-4.384615384615386,-4.542533081285894,1.2141372141372142,-2.2330827067668504,0.26307135810588556,0.0,
752,-4.384615384615386,-4.565217391304908,1.2723492723492726,-2.219924812029999,0.26307135810588556,0.0,
753,-4.384615384615386,-4.587901701323708,1.3205821205821207,-2.2330827067668504,0.2643867148964166,2.9999999999999996,
754,-4.384615384615386,-4.610586011342723,1.3288981288981334,-2.2593984962405527,0.26307135810588556,0.0,
755,-4.384615384615386,-4.629489603025127,1.3288981288981334,-2.261278195488682,0.26307135810588556,0.0,
756,-4.384615384615386,-4.6521739130440345,1.3288981288981334,-2.2650375939849403,0.26307135810588556,0.0,
757,-4.384615384615386,-4.671077504726439,1.3288981288981334,-2.268796992481199,0.26307135810588556,0.0,
758,-4.384615384615386,-4.693761814745239,1.3288981288981334,-2.2781954887217917,0.26307135810588556,0.0,
759,-4.384615384615386,-4.716446124764253,1.3288981288981334,-2.283834586466126,0.26307135810588556,1.0,
760,-4.384615384615386,-4.735349716446658,1.3288981288981334,-2.2913533834585893,0.26307135810588556,0.0,
761,-4.384615384615386,-4.758034026465564,1.3288981288981334,-2.298872180451053,0.26307135810588556,0.0,
762,-4.384615384615386,-4.780718336484579,1.3288981288981334,-2.298872180451053,0.26307135810588556,0.0,
763,-4.384615384615386,-4.799621928166983,1.3288981288981334,-2.3120300751879044,0.26307135810588556,0.0,
764,-4.384615384615386,-4.822306238185783,1.3288981288981334,-2.325187969924809,0.26307135810588556,0.0,
765,-4.384615384615386,-4.844990548204691,1.3288981288981334,-2.332706766917219,0.26307135810588556,0.0,
766,-4.384615384615386,-4.867674858223597,1.3288981288981334,-2.3345864661654017,0.2643867148964166,0.0,
767,-4.384615384615386,-4.8903591682425045,1.33721413721414,-2.3308270676691434,0.2643867148964166,0.0,
768,-4.384615384615386,-4.909262759924909,1.3771309771309814,-2.3139097744360333,0.27096349884906246,0.0,
769,-4.384615384615386,-4.931947069943924,1.4303534303534287,-2.3045112781954407,0.2801709963827704,0.0,
770,-4.384615384615386,-4.9546313799627235,1.4802494802494806,-2.310150375939775,0.2985859914501816,0.0,
771,-4.384615384615386,-4.97731568998163,1.4902286902286908,-2.3082706766916994,0.3051627754028321,0.0,
772,-4.384615384615386,-5.000000000000645,1.495218295218296,-2.325187969924809,0.32226241367971226,0.0,
773,-4.384615384615386,-5.022684310019445,1.495218295218296,-2.347744360902146,0.3630384741861231,0.0,
774,-4.384615384615386,-5.045368620038459,1.495218295218296,-2.355263157894663,0.3761920420914195,0.0,
775,-4.384615384615386,-5.0680529300572585,1.495218295218296,-2.3590225563909213,0.38671489641565376,0.0,
776,-4.384615384615386,-5.090737240076165,1.495218295218296,-2.3571428571427924,0.3932916803683043,0.0,
777,-4.384615384615386,-5.1058601134221755,1.495218295218296,-2.3364661654134773,0.39460703715883066,8.0,
